Time,F-Scale,Location,County,State,Lat,Lon,Comments
0536,UNK,ANTHONY,MARION,FL,29.29,-82.11,*** 2 INJ *** TREES BLOWN DOWN AND DID DAMAGE TO TWO HOMES. RESULTED IN TWO INJURIES IN ONE OF THE HOMES. THE TREE DAMAGE MOST LIKELY CAUSED BY BRIEF TORNADO TOUCHDOWN. (JAX)
0810,UNK,6 NE WILDWOOD,SUMTER,FL,28.92,-81.97,LIKELY TORNADO. SIGNIFICANT STRUCTURAL DAMAGE IN NORTHERN SUMTER COUNTY. AREA GENERALLY BETWEEN OXFORD AND THE VILLAGES CONTINUING INTO LAKE COUNTY. AN NWS SURVEY TEAM (TBW)
0815,UNK,LADY LAKE,LAKE,FL,28.93,-81.93,*** 7 FATAL *** (MLB)
0820,UNK,THE VILLAGES,LAKE,FL,28.95,-81.94,POSSIBLE TORNADO. LAKE COUNTY E. M. REPORTS EXTENSIVE DAMAGE TO HOMES AND MOBILE HOMES IN THE VILLAGES AND LADY LAKE AREAS WITH AT LEAST ONE POSSIBLE FATALITY. ADDITION (MLB)
0845,UNK,PAISLEY,LAKE,FL,28.98,-81.54,*** 3 FATAL *** AT FOREST DRIVE AND STATE ROAD 44 IN LAKE COUNTY. SURVEY REPORTS HIGH END EF3 DAMAGE WITH WINDS 150 TO 154 MPH. (MLB)
0848,UNK,1 SSW FOREST HILLS,LAKE,FL,28.99,-81.44,*** 10 FATAL *** LAKE MACK. SURVEY CREW FOUND HIGH END EF3 TORNADO DAMAGE AT THIS SITE WITH WINDS ESTIMATED AT 160 TO 165 MPH. (MLB)
0855,UNK,2 E HONTOON ISLAND STAT,VOLUSIA,FL,28.97,-81.34,VOLUSIA COUNTY/LAKE COUNTY LINE. HONTOON ISLAND. HIGH END EF3 DAMAGE WITH ESTIMATED MAXIMUM WIND SPEEDS OF 150 TO 154 MPH. (MLB)
0902,UNK,DE LAND,VOLUSIA,FL,29.04,-81.3,HIGH END ENHANCED-F2 TORNADO ...EF2... REPORTED BY NWS MELBOURNE SURVEY CREW. ESTIMATED WINDS OF 130 TO 135 MPH. (MLB)
1030,UNK,DE LAND,VOLUSIA,FL,29.04,-81.3,*** 3 INJ *** POSSIBLE TORNADO. LAKE BEARSFORD AREA. SEVERAL MINOR INJURIES AS OF THIS TIME. (MLB)
1035,UNK,DE LAND,VOLUSIA,FL,29.04,-81.3,POSSIBLE TORNADO. APPLEWOOD APARTMENTS. COMPLEX EXTENDS FROM SOUTH END OF AMELIA AVE TO US 92. MAJOR DAMAGE. (MLB)
Time,Speed,Location,County,State,Lat,Lon,Comments
2030,UNK,7 NNW PERRY,TAYLOR,FL,30.2,-83.63,NUMEROUS TREES AND POWERLINES DOWN ACROSS NORTHERN HALF OF COUNTY BETWEEN PERRY AND SHADY GROVE. HAIL OF UNKNOWN SIZE WAS ALSO REPORTED. (TAE)
2130,UNK,8 S ARGYLE,CLINCH,GA,30.96,-82.66,6 OAK TREES DOWN. TIME ESTIMATED BY RADAR. (JAX)
2230,UNK,LANARK VILLAGE,FRANKLIN,FL,29.88,-84.6,NUMEROUS POWERLINES DOWN IN LANARK VILLAGE. (TAE)
2236,UNK,CRAWFORDVILLE,WAKULLA,FL,30.18,-84.37,A COUPLE OF TREES REPORTED DOWN. (TAE)
2310,UNK,GREENVILLE,MADISON,FL,30.47,-83.64,1 TREE REPORTED DOWN IN GREENVILLE. (TAE)
0500,UNK,BUNNELL,FLAGLER,FL,29.47,-81.26,WIDESPREAD POWER OUTAGES IN BUNNELL. (JAX)
0505,UNK,CRESCENT CITY,PUTNAM,FL,29.44,-81.52,THE FRONTIER DANCE HALL IN CRESENT CITY REPORTED NUMEROUS TREES DOWN. (JAX)
0530,60,5 W OCALA,MARION,FL,29.19,-82.21,TRAINED SPOTTER ESTIMATED WINDS OF 60 MPH. HEAVY RAIN. (JAX)
0530,UNK,ANTHONY,MARION,FL,29.29,-82.11,TREE FELL ON MOBILE HOME TRAPPING PERSON INSIDE. INJURIES UNKNOWN AT THIS TIME. (JAX)
0530,UNK,4 NE SALT SPRINGS,PUTNAM,FL,29.39,-81.69,TREES DOWN ON NATIONAL FOREST ROAD 43 BETWEEN SALT SPRINGS AND FORT GATES FERRY. POSSIBLE TORNADO DAMAGE. (JAX)
0530,UNK,2 NNW CRESCENT CITY,PUTNAM,FL,29.47,-81.53,TREES DOWN AT INTERSECTION OF US HIGHWAY 17 AND UNION AVE. POSSIBLE TORNADO DAMAGE. (JAX)
