Table with row headers in column A and column headers in row 7 through 8 Leading dots indicate sub-parts.,,,,,,,,
Census 2000 PHC-T-39,,,,,,,,
"Table 6: School Enrollment for Related Children 3 to 17 Years by Age, Type of School, and Family Income: 2000",,,,,,,,
Geographic area: United States,,,,,,,,
"Hispanic or Latino, both sexes",,,,,,,,
"(Data based on a sample.  For information on confidentiality protection, sampling error, nonsampling error and definitions, see www.census.gov/prod/cen2000/doc/sf3.pdf.)",,,,,,,,
,,,,,,,,
Age and enrollment status,Total,Family Income in 1999,,,,,,
,,"$0- 14,999","$15,000- 24,999","$25,000- 34,999","$35,000- 49,999","$50,000- 74,999","$75,000- 99,999","$100,000 or more"
,,,,,,,,
3 to 17 years ,"9,734,055","1,859,440","1,669,914","1,542,113","1,725,305","1,634,495","694,815","607,973"
.Enrolled in school ,"8,501,526","1,594,298","1,439,304","1,333,008","1,505,432","1,450,775","624,082","554,627"
..Public school ,"7,851,368","1,533,789","1,379,167","1,263,439","1,401,242","1,302,930","533,329","437,472"
..Private school ,"650,158","60,509","60,137","69,569","104,190","147,845","90,753","117,155"
.Not enrolled ,"1,232,529","265,142","230,610","209,105","219,873","183,720","70,733","53,346"
,,,,,,,,
.3 to 5 years ,"2,124,080","443,381","387,805","348,135","367,248","325,182","135,059","117,270"
..Enrolled in school ,"1,129,940","228,664","197,585","177,840","190,806","179,388","79,366","76,291"
...Public school ,"909,008","206,306","175,538","152,601","154,629","128,764","49,994","41,176"
...Private school ,"220,932","22,358","22,047","25,239","36,177","50,624","29,372","35,115"
..Not enrolled ,"994,140","214,717","190,220","170,295","176,442","145,794","55,693","40,979"
,,,,,,,,
.6 to 13 years ,"5,361,855","1,045,751","931,645","855,693","946,533","890,837","369,115","322,281"
..Enrolled in school ,"5,276,055","1,025,255","917,041","841,796","932,150","878,365","364,031","317,417"
...Public school ,"4,962,975","997,517","889,163","808,728","882,007","806,227","319,739","259,594"
...Private school ,"313,080","27,738","27,878","33,068","50,143","72,138","44,292","57,823"
..Not enrolled ,"85,800","20,496","14,604","13,897","14,383","12,472","5,084","4,864"
,,,,,,,,
.14 to 17 years ,"2,248,120","370,308","350,464","338,285","411,524","418,476","190,641","168,422"
..Enrolled in school ,"2,095,531","340,379","324,678","313,372","382,476","393,022","180,685","160,919"
...Public school ,"1,979,385","329,966","314,466","302,110","364,606","367,939","163,596","136,702"
...Private school ,"116,146","10,413","10,212","11,262","17,870","25,083","17,089","24,217"
..Not enrolled ,"152,589","29,929","25,786","24,913","29,048","25,454","9,956","7,503"
Note:  - Represents zero or rounds to zero.,,,,,,,,
"Internet release date: October, 2006",,,,,,,,
"Source: U.S. Census Bureau, Census 2000",,,,,,,,
