"Table 13.  PAD District 3--Supply, Disposition, and Ending Stocks of Crude Oil and Petroleum Products, February 2008",,,,,,,,,,,,
,,          (Thousand Barrels),,,,,,,,,,
Commodity,,,Supply,,,,,Disposition,,,,Ending Stocks
,,,Field Production,Refinery and Blender Net Production,Imports (PADD of Entry)a,Net Receipts,Adjust-mentsb,Stock Changec,Refinery and Blender Net Inputs,Exports,Products Suppliedd,
Crude Oil,,,"83,079",-,"159,080","-41,240","6,356","6,187","201,088",0,0,"858,579"
,Commercial,,"83,079",-,"159,080",-,"6,356","5,714","201,088",0,-,"159,757"
,Strategic Petroleum Reserve (SPR),,-,-,0,-,-,473,-,-,-,"698,822"
,,Imports by SPR,-,-,0,-,-,-,-,-,-,-
,,Imports into SPR by Others,-,-,0,-,-,-,-,-,-,-
Natural Gas Liquids and LRGs,,,"34,076","10,223","1,924","1,157",-,"-4,633","7,958","2,799","41,256","46,554"
,Pentanes Plus,,"4,503",-,552,146,-,"-1,179","2,544",0,"3,836","5,779"
,Liquefied Petroleum Gases,,"29,573","10,223","1,372","1,011",-,"-3,454","5,414","2,799","37,420","40,775"
,,Ethane/Ethylene,"14,382",483,0,"4,871",-,395,0,0,"19,341","12,923"
,,Propane/Propylene,"9,605","9,409",0,"-4,133",-,"-4,582",0,"2,756","16,707","16,236"
,,Normal Butane/Butylene,"1,703",66,"1,063",426,-,157,"2,536",43,522,"7,346"
,,Isobutane/Isobutylene,"3,883",265,309,-153,-,576,"2,878",0,850,"4,270"
Other Liquids,,,-,-,"17,000","-16,274","6,959","2,290","2,539","2,010",846,"79,713"
,Other Hydrocarbons/Oxygenates,,-,-,131,0,"5,022",296,"3,321","1,536",0,"2,771"
,Unfinished Oils,,-,-,"15,548",-592,-,"2,549","11,561",0,846,"43,483"
,Motor Gasoline Blend. Comp. (MGBC),,-,-,"1,321","-15,682","1,937",-551,"-12,347",474,0,"33,445"
,,Reformulated,-,-,0,"-12,445","1,317",-314,"-10,814",0,0,"10,244"
,,Conventional,-,-,"1,321","-3,237",620,-237,"-1,533",474,0,"23,201"
,Aviation Gasoline Blend. Comp.,,-,-,0,0,-,-4,4,0,0,14
Finished Petroleum Products,,,-,"216,599","10,698","-92,771","-1,790",629,-,"35,246","96,861","119,662"
,Finished Motor Gasoline,,-,"90,555","1,397","-47,079","-1,790",197,-,"2,776","40,110","37,108"
,,Reformulated,-,"10,194",0,0,"-1,317",-9,-,4,"8,882",498
,,Conventional,-,"80,361","1,397","-47,079",-473,206,-,"2,771","31,228","36,610"
,Finished Aviation Gasoline,,-,217,0,-126,-,-94,-,0,185,482
,Kerosene-Type Jet Fuel,,-,"21,217",20,"-16,684",-,319,-,726,"3,508","13,044"
,Kerosene,,-,531,0,0,-,-124,-,1,654,298
,Distillate Fuel Oil,,-,"54,737","1,005","-27,915",0,-733,-,"6,395","22,165","29,282"
,,15 ppm sulfur and under,-,"37,036",0,"-16,383",-473,-709,-,0,"20,889","16,534"
,,Greater than 15 ppm to 500 ppm sulfur,-,"12,508",0,"-3,842",473,"1,074",-,"5,895","2,170","7,963"
,,Greater than 500 ppm sulfur,-,"5,193","1,005","-7,690",-,"-1,098",-,500,-894,"4,785"
,Residual Fuel Oile,,-,"9,137","2,654",248,-,"1,376",-,"7,976","2,687","17,679"
,,Less than 0.31 percent sulfur,-,842,297,0,-,89,-,-,-,"1,886"
,,0.31 to 1.00 percent sulfur,-,855,0,-116,-,487,-,-,-,"4,609"
,,Greater than 1.00 percent sulfur,-,"7,440","2,357",364,-,800,-,-,-,"11,184"
,Petrochemical Feedstocks,,-,"8,765","4,702",-284,-,-535,-,-,"13,718","1,846"
,,Naphtha for Petro. Feed. Use,-,"3,639","1,869",-264,-,-95,-,-,"5,339",944
,,Other Oils for Petro. Feed. Use,-,"5,126","2,833",-20,-,-440,-,-,"8,379",902
,Special Naphthas,,-,"1,386",292,-134,-,86,-,58,"1,400","1,356"
,Lubricants,,-,"3,867",354,-912,-,84,-,"1,602","1,623","6,303"
,Waxes,,-,218,68,0,-,-55,-,90,251,292
,Petroleum Coke,,-,"12,281",205,-,-,-388,-,"15,374","-2,500","6,545"
,,Marketable,-,"9,052",205,-,-,-388,-,"15,374","-5,729","6,545"
,,Catalyst,-,"3,229",-,-,-,-,-,-,"3,229",-
,Asphalt and Road Oil,,-,"2,776",1,131,-,529,-,231,"2,148","5,049"
,Still Gas,,-,"9,649",-,-,-,-,-,-,"9,649",-
,Miscellaneous Products,,-,"1,263",0,-16,-,-33,-,17,"1,263",378
Total,,,"117,155","226,822","188,702","-149,128","11,525","4,473","211,585","40,055","138,963","1,104,508"
