SUMLEV,STATE,COUNTY,REGION,DIVISION,ctyname,STNAME,NPOPCHG_2001,BIRTHS2001,DEATHS2001,INTERNATIONALMIG2001,INTERNALMIG2001,RESIDUAL2001,NATURALINC2001,NETMIG2001,RBIRTH2001,RDEATH2001,RINTERNATIONALMIG2001,RINTERNALMIG2001,RNATURALINC2001,RNETMIG2001
040,48,000,3,7,Texas,Texas,384252,363212,149914,134976,42767,-6789,213298,177743,17.180064972,7.0909888995,6.3844158498,2.0228952751,10.089076072,8.4073111249
050,48,001,3,7,Anderson County,Texas,-906,651,594,65,-1017,-11,57,-952,11.914566518,10.871355625,1.1896264573,-18.61307857,1.0432108933,-17.42345211
050,48,003,3,7,Andrews County,Texas,-122,202,93,16,-244,-3,109,-228,15.686883591,7.222179079,1.2425254329,-18.94851285,8.4647045119,-17.70598742
050,48,005,3,7,Angelina County,Texas,-35,1255,850,189,-591,-38,405,-402,15.639311372,10.592362284,2.3552429078,-7.364807188,5.0469490881,-5.00956428
050,48,007,3,7,Aransas County,Texas,13,252,285,41,15,-10,-33,56,11.178388449,12.642225032,1.8187060572,0.6653802648,-1.463836583,2.484086322
050,48,009,3,7,Archer County,Texas,-47,83,82,1,-45,-4,1,-44,9.2794454693,9.1676449215,0.1118005478,-5.031024652,0.1118005478,-4.919224104
050,48,011,3,7,Armstrong County,Texas,5,17,23,0,13,-2,-6,13,7.8322967058,10.59663672,0,5.9894033633,-2.764340014,5.9894033633
050,48,013,3,7,Atascosa County,Texas,1127,661,281,40,719,-12,380,759,16.742018414,7.1172574497,1.0131327331,18.211060877,9.624760964,19.22419361
050,48,015,3,7,Austin County,Texas,480,330,295,69,388,-12,35,457,13.743700804,12.286035567,2.8736828953,16.159260339,1.4576652368,19.032943234
050,48,017,3,7,Bailey County,Texas,-8,138,55,11,-100,-2,83,-89,20.953537807,8.3510476769,1.6702095354,-15.18372305,12.602490131,-13.51351351
050,48,019,3,7,Bandera County,Texas,490,197,159,22,432,-2,38,454,10.897825967,8.7957072523,1.2170160978,23.897770648,2.1021187144,25.114786746
050,48,021,3,7,Bastrop County,Texas,3144,883,453,179,2526,9,430,2705,14.746897807,7.5655092941,2.9894617299,42.186482289,7.1813885131,45.175944019
050,48,023,3,7,Baylor County,Texas,-132,38,66,2,-105,-1,-28,-103,9.4715852443,16.450648056,0.4985044865,-26.17148554,-6.979062812,-25.67298106
050,48,025,3,7,Bee County,Texas,-43,417,206,7,-247,-14,211,-240,12.930833992,6.3878940106,0.2170643596,-7.659270974,6.5429399817,-7.442206614
050,48,027,3,7,Bell County,Texas,1993,5499,1544,242,-2548,344,3955,-2306,22.937492309,6.440350632,1.0094331949,-10.62824703,16.497141677,-9.618813833
050,48,029,3,7,Bexar County,Texas,17668,23894,9488,4708,-731,-715,14406,3977,16.986590021,6.7451563621,3.3469852606,-0.519678468,10.241433659,2.827306793
050,48,031,3,7,Blanco County,Texas,228,104,108,16,221,-5,-4,237,12.124038237,12.5903474,1.8652366519,25.763581254,-0.466309163,27.628817906
050,48,033,3,7,Borden County,Texas,-34,4,3,1,-34,-2,1,-33,5.7224606581,4.2918454936,1.4306151645,-48.64091559,1.4306151645,-47.21030043
050,48,035,3,7,Bosque County,Texas,271,203,269,35,306,-4,-66,341,11.68110021,15.478896337,2.0139827948,17.607963863,-3.797796127,19.621946658
050,48,037,3,7,Bowie County,Texas,58,1204,1047,57,-113,-43,157,-56,13.478114855,11.720586589,0.6380835106,-1.264972574,1.757528266,-0.626889063
050,48,039,3,7,Brazoria County,Texas,5894,4075,1633,819,2716,-83,2442,3535,16.550374059,6.632333948,3.3263205777,11.030875078,9.9180401108,14.357195656
050,48,041,3,7,Brazos County,Texas,-563,2206,766,1270,-3239,-34,1440,-1969,14.48880336,5.0310169419,8.3412421883,-21.27345153,9.4577864182,-12.93220935
050,48,043,3,7,Brewster County,Texas,66,108,72,38,-3,-5,36,35,12.128017967,8.0853453116,4.2672655811,-0.336889388,4.0426726558,3.9303761931
050,48,045,3,7,Briscoe County,Texas,-47,26,12,1,-61,-1,14,-60,14.810595272,6.8356593563,0.5696382797,-34.74793506,7.9749359157,-34.17829678
