"TBLID","ORDER","TITLE","estout","CME","CLB","CUB"
"B07401",.,"GEOGRAPHICAL MOBILITY IN THE PAST YEAR BY AGE FOR RESIDENCE 1 YEAR AGO IN THE UNITED STATES",,,,
"B07401",.,"Universe:  Population 1 year and over in the United States",,,,
"B07401",1.0000,"Total living in area 1 year ago:","726,141","+/-6,743","719,398","732,884"
"B07401",2.0000,"1 to 4 years","37,640","+/-1,591","36,049","39,231"
"B07401",3.0000,"5 to 17 years","128,016","+/-1,800","126,216","129,816"
"B07401",4.0000,"18 and 19 years","22,109","+/-1,137","20,972","23,246"
"B07401",5.0000,"20 to 24 years","47,342","+/-1,861","45,481","49,203"
"B07401",6.0000,"25 to 29 years","42,117","+/-2,275","39,842","44,392"
"B07401",7.0000,"30 to 34 years","38,152","+/-1,874","36,278","40,026"
"B07401",8.0000,"35 to 39 years","50,034","+/-3,311","46,723","53,345"
"B07401",9.0000,"40 to 44 years","57,568","+/-2,720","54,848","60,288"
"B07401",10.0000,"45 to 49 years","61,344","+/-1,330","60,014","62,674"
"B07401",11.0000,"50 to 54 years","56,147","+/-1,087","55,060","57,234"
"B07401",12.0000,"55 to 59 years","47,873","+/-2,388","45,485","50,261"
"B07401",13.0000,"60 to 64 years","37,791","+/-2,237","35,554","40,028"
"B07401",14.0000,"65 to 69 years","25,710","+/-1,753","23,957","27,463"
"B07401",15.0000,"70 to 74 years","22,684","+/-1,671","21,013","24,355"
"B07401",16.0000,"75 years and over","51,614","+/-894","50,720","52,508"
"B07401",17.0000,"Same house:","632,168","+/-8,811","623,357","640,979"
"B07401",18.0000,"1 to 4 years","30,875","+/-1,798","29,077","32,673"
"B07401",19.0000,"5 to 17 years","114,458","+/-2,531","111,927","116,989"
"B07401",20.0000,"18 and 19 years","16,700","+/-973","15,727","17,673"
"B07401",21.0000,"20 to 24 years","34,018","+/-2,417","31,601","36,435"
"B07401",22.0000,"25 to 29 years","29,829","+/-1,981","27,848","31,810"
"B07401",23.0000,"30 to 34 years","29,878","+/-1,930","27,948","31,808"
