"State Code","Region Code","Table Code","Line Code","State Name","First Year","1958","1959","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006p"
"00000","0","D","400","United States [00]",1958,2109,2209,2269,2327,2440,2527,2672,2850,3062,3254,3538,3836,4085,4342,4717,5231,5707,6172,6754,7405,8245,9146,10114,11246,11935,12618,13891,14758,15442,16240,17331,18520,19477,19892,20854,21346,22172,23076,24175,25334,26883,27939,29843,30562,30795,31466,33090,34471,36276
"01000","5","D","400","Alabama [01]",1958,1453,1510,1540,1568,1645,1734,1864,1999,2132,2256,2474,2728,2957,3202,3521,3939,4332,4765,5312,5793,6461,7137,7836,8678,9168,9784,10803,11566,12164,12826,13698,14865,15723,16406,17327,17764,18606,19441,20081,20930,22025,22722,23764,24721,25423,26330,28037,29623,31295
"02000","8","D","400","Alaska [02]",1958,2494,2645,3062,2931,2970,3086,3385,3554,3814,4075,4319,4769,5263,5600,5956,6823,8148,10683,12125,12405,12501,13219,14866,16569,18538,19174,19503,20321,19807,19357,19907,21628,22804,23161,23786,24538,25050,25504,25805,26759,27560,28100,29865,31712,32351,32705,33889,35564,37271
"04000","6","D","400","Arizona [04]",1958,1893,1979,2065,2111,2174,2208,2314,2409,2578,2748,3084,3477,3835,4143,4485,4917,5311,5545,6071,6625,7536,8518,9524,10636,10934,11673,12886,13769,14427,14985,15627,16403,17005,17260,17777,18293,19212,19929,20823,21861,23216,24057,25656,26197,26472,26975,28564,30019,31458
"05000","5","D","400","Arkansas [05]",1958,1306,1410,1399,1504,1561,1639,1760,1861,2064,2188,2372,2602,2828,3079,3396,3967,4359,4664,5153,5655,6466,7018,7524,8523,8940,9491,10571,11260,11710,12085,12901,13781,14460,15124,16209,16619,17350,18076,18926,19590,20489,21137,21924,23022,23366,24407,25794,26681,27935
"06000","8","D","400","California [06]",1958,2599,2743,2826,2881,3005,3102,3275,3413,3656,3874,4201,4529,4810,5034,5454,5944,6552,7129,7825,8570,9580,10753,11951,13175,13763,14556,15994,16956,17668,18549,19599,20585,21638,21750,22492,22635,23203,24161,25312,26490,28374,29828,32458,32859,32769,33469,35380,36936,38956
"08000","7","D","400","Colorado [08]",1958,2149,2256,2335,2411,2465,2530,2632,2791,2970,3132,3371,3678,4048,4412,4786,5296,5848,6333,6890,7546,8490,9512,10746,12131,12955,13604,14778,15438,15786,16275,17130,18515,19575,20160,21109,22054,23004,24226,25570,26846,28784,30492,33367,34481,34014,34059,35810,37510,39186
"09000","1","D","400","Connecticut [09]",1958,2615,2711,2798,2910,3038,3111,3257,3427,3704,4017,4243,4834,5078,5299,5694,6230,6797,7257,7883,8693,9660,10863,12357,13828,14887,15804,17572,18731,20024,21741,23784,25684,26504,26512,28362,28975,29693,31045,32424,34375,36822,38332,41485,42921,42510,42723,45384,47388,49852
"10000","2","D","400","Delaware [10]",1958,2671,2738,2816,2821,2936,3053,3215,3475,3604,3777,4070,4411,4597,4891,5298,5858,6336,6742,7347,7895,8617,9480,10748,11831,12673,13498,14792,15987,16706,17730,19006,20743,21422,22090,22670,22967,23530,24407,25727,26475,28252,28925,30867,32104,32932,33537,35354,37088,39022
"11000","2","D","400","District of Columbia [11]",1958,2717,2789,2806,2911,3103,3259,3465,3758,3952,4234,4530,4492,4973,5500,6027,6472,7254,8038,8732,9647,10371,11236,12291,13519,14747,15490,17098,18148,19013,20141,22273,24133,26473,27567,28916,29996,30835,31266,32786,34488,36379,37030,40456,44210,44543,46606,50240,52811,55755
"12000","5","D","400","Florida [12]",1958,1881,2002,2016,2034,2111,2198,2347,2495,2678,2904,3241,3654,4004,4292,4707,5227,5599,5911,6369,6982,7845,8738,9933,11139,11715,12655,13782,14698,15438,16253,17376,18836,19564,19780,20417,21050,21666,22691,23655,24502,25987,26894,28507,29266,29702,30290,32534,34001,35798
"13000","5","D","400","Georgia [13]",1958,1570,1649,1686,1732,1830,1947,2069,2242,2442,2637,2872,3146,3378,3651,4023,4481,4852,5157,5688,6201,6951,7659,8420,9409,10059,10874,12209,13137,13970,14721,15738,16701,17603,18070,19075,19719,20711,21677,22945,23795,25279,26359,27988,28563,28490,28663,29628,30914,31891
