table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,,,,
"Table UC1. Opposite Sex Unmarried Partner Households, by Labor Force Status of Both Partners, and Race and Hispanic Origin/1/ of the Householder:  March 2002",,,,,,,,,,,,
(Numbers in thousands.),,,,,,,,,,,,
(leading dots indicate sub-parts),,,,,,,,,,,,
Householders of All Races,All Unmarried Couples,Sex of Householder,,Both in Labor Force,,,,Only Male in Labor Force,,Only Female in Labor Force,,Neither in Labor Force
,,Male,Female,Both Employed,Only Male Employed,Only Female Employed,Both Unemployed,Male Employed,Male Unemployed,Female Employed,Female Unemployed,Not Employed
UNMARRIED PARTNER HOUSEHOLDS,"4,193 ","2,226 ","1,967 ","2,544 ",184 ,179 ,54 ,679 ,62 ,238 ,15 ,238 
REGION,,,,,,,,,,,,
.Northeast,769 ,405 ,364 ,486 ,32 ,36 ,12 ,101 ,4 ,51 ,4 ,44 
.Midwest,"1,044 ",528 ,516 ,624 ,52 ,58 ,14 ,152 ,24 ,56 ,5 ,59 
.South,"1,308 ",690 ,618 ,774 ,56 ,47 ,16 ,261 ,19 ,63 ,4 ,68 
.West,"1,072 ",603 ,469 ,660 ,44 ,38 ,12 ,165 ,16 ,68 ,3 ,66 
METROPOLITAN STATUS,,,,,,,,,,,,
.Central City,"1,423 ",739 ,685 ,843 ,64 ,63 ,15 ,210 ,20 ,100 ,9 ,100 
.Suburban,"2,014 ","1,088 ",926 ,"1,288 ",91 ,71 ,34 ,320 ,20 ,104 ,5 ,82 
.Nonmetropolitan,755 ,399 ,356 ,414 ,29 ,45 ,5 ,148 ,22 ,35 ,2 ,56 
MARITAL STATUS OF HOUSEHOLDER,,,,,,,,,,,,
.Married Spouse Absent/2/,61 ,30 ,31 ,36 ,1 ,- ,- ,14 ,- ,3 ,- ,7 
.Widowed,184 ,84 ,100 ,66 ,1 ,1 ,4 ,34 ,2 ,14 ,- ,62 
.Divorced,"1,343 ",692 ,652 ,801 ,59 ,54 ,15 ,219 ,12 ,96 ,2 ,85 
.Separated/3/,174 ,81 ,93 ,86 ,14 ,10 ,3 ,27 ,2 ,16 ,1 ,15 
.Never Married,"2,430 ","1,339 ","1,091 ","1,555 ",109 ,114 ,33 ,385 ,46 ,109 ,11 ,69 
SIZE OF HOUSEHOLD,,,,,,,,,,,,
.Two members,"2,168 ","1,199 ",969 ,"1,450 ",85 ,65 ,24 ,238 ,10 ,133 ,6 ,156 
.Three members,920 ,489 ,430 ,499 ,38 ,54 ,11 ,209 ,24 ,40 ,7 ,37 
.Four members,686 ,340 ,346 ,414 ,42 ,37 ,12 ,113 ,12 ,38 ,- ,18 
.Five members,257 ,111 ,146 ,118 ,11 ,18 ,3 ,65 ,11 ,18 ,1 ,11 
.Six or more members,161 ,86 ,75 ,63 ,7 ,5 ,4 ,54 ,5 ,8 ,- ,16 
AGE OF HOUSEHOLDER,,,,,,,,,,,,
