"Table with row headers in columns A, K and T, with column headers in rows 5 through 6.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Table 25.  Metropolitan Mobility of Persons 16 Years and Over, by Race, Hispanic Origin, Sex, and Labor Force Status:  2003",,,,,,,,,,"Table 25.  Metropolitan Mobility of Persons 16 Years and Over, by Race, Hispanic Origin, Sex, and Labor Force Status:  2003",,,,,,,,,"Table 25.  Metropolitan Mobility of Persons 16 Years and Over, by Race, Hispanic Origin, Sex, and Labor Force Status:  2003",,,,,,,,,,
(Numbers in thousands.),,,,,,,,,,(Numbers in thousands.),,,,,,,,,(Numbers in thousands.),,,,,,,,,,
(leading dots indicate sub-parts),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Male,Total,Non-Movers,,Mover within same MSA,,,,,,Male,Mover between MSAs,,,,,Movers from MSAs to nonmetro areas,,,Male,Mover from nonmetro areas to MSAs,,,"Movers, outside MSAs at both dates",,,Movers from abroad,,,
,,Total,Non-Movers,Total,Within same central city,Between central cities,Between suburbs,Central city to suburb,Suburb to central city,,Total,Between central cities,Between suburbs,Central city to suburb,Suburb to central city,Total,From central cities,From suburbs,,Total,To central city,To suburbs,Total,Nonmetro same county,Nonmetro different county,Total,To central cities,To suburbs,To nonmetro area
Total 16+,,,,,,,,,,Total 16+,,,,,,,,,Total 16+,,,,,,,,,,
.Total,"106,737","91,907","91,907","8,073","2,928",177,"3,340","1,095",534,.Total,"3,196",716,"1,057",875,548,630,314,317,.Total,778,338,440,"1,639","1,181",457,514,232,243,39
.Employed,"72,011","61,252","61,252","6,147","2,144",142,"2,600",847,415,.Employed,"2,220",486,782,596,356,421,201,220,.Employed,544,227,317,"1,128",835,293,300,125,150,25
.Unemployed,"5,364","4,275","4,275",551,213,10,204,78,46,.Unemployed,233,59,81,60,34,34,21,13,.Unemployed,71,38,33,149,109,40,51,28,20,3
.Armed Forces,765,511,511,82,17,8,30,22,5,.Armed Forces,87,17,22,30,18,18,7,11,.Armed Forces,21,2,19,19,9,11,26,11,12,4
.Not in labor force,"28,597","25,870","25,870","1,293",554,17,506,149,66,.Not in labor force,656,154,173,190,140,158,85,73,.Not in labor force,142,72,70,342,229,113,136,68,62,7
16 to 24 years,,,,,,,,,,16 to 24 years,,,,,,,,,16 to 24 years,,,,,,,,,,
.Total,"18,140","14,221","14,221","2,120",907,28,769,277,138,.Total,779,219,207,204,149,152,92,60,.Total,257,127,130,494,357,137,117,53,57,6
.Employed,"9,618","7,168","7,168","1,409",594,15,499,194,106,.Employed,420,127,113,111,69,103,63,39,.Employed,170,79,91,300,218,82,48,19,25,4
.Unemployed,"1,555","1,182","1,182",199,85,5,70,25,15,.Unemployed,72,21,22,19,10,9,6,3,.Unemployed,20,14,5,61,47,13,13,7,6,1
