SUMLEV,STATE,COUNTY,STNAME,CTYNAME,SEX,ORIGIN,RACE,CENSUS2000POP,ESTIMATESBASE2000,POPESTIMATE2000,POPESTIMATE2001,POPESTIMATE2002,POPESTIMATE2003,POPESTIMATE2004,POPESTIMATE2005,POPESTIMATE2006,POPESTIMATE2007
050,16,001,Idaho,Ada County,0,0,1,286230,286230,287910,297618,304251,308548,314656,326550,339245,349350
050,16,001,Idaho,Ada County,0,0,2,2063,2063,2047,2522,2851,3193,3574,4078,4587,5087
050,16,001,Idaho,Ada County,0,0,3,2144,2144,2188,2341,2486,2533,2655,2817,2967,3155
050,16,001,Idaho,Ada County,0,0,4,5381,5381,5328,5602,5824,6234,6531,6983,7400,7797
050,16,001,Idaho,Ada County,0,0,5,475,475,463,495,491,510,524,554,610,656
050,16,001,Idaho,Ada County,0,0,6,4611,4611,5220,5003,5215,5531,5852,6336,6835,7361
050,16,001,Idaho,Ada County,0,1,1,273831,273831,275207,283726,289453,293040,298066,308479,319157,327545
050,16,001,Idaho,Ada County,0,1,2,1903,1903,1884,2232,2447,2690,2946,3322,3643,3966
050,16,001,Idaho,Ada County,0,1,3,1872,1872,1905,2055,2187,2227,2336,2472,2596,2770
050,16,001,Idaho,Ada County,0,1,4,5263,5263,5212,5474,5691,6092,6383,6814,7202,7580
050,16,001,Idaho,Ada County,0,1,5,428,428,413,446,443,461,473,498,551,590
050,16,001,Idaho,Ada County,0,1,6,4140,4140,4571,4369,4539,4826,5103,5539,5979,6445
050,16,001,Idaho,Ada County,0,2,1,12399,12399,12703,13892,14798,15508,16590,18071,20088,21805
050,16,001,Idaho,Ada County,0,2,2,160,160,163,290,404,503,628,756,944,1121
050,16,001,Idaho,Ada County,0,2,3,272,272,283,286,299,306,319,345,371,385
050,16,001,Idaho,Ada County,0,2,4,118,118,116,128,133,142,148,169,198,217
050,16,001,Idaho,Ada County,0,2,5,47,47,50,49,48,49,51,56,59,66
050,16,001,Idaho,Ada County,0,2,6,471,471,649,634,676,705,749,797,856,916
050,16,001,Idaho,Ada County,1,0,1,143387,143387,144280,149655,152973,155250,158679,164668,171126,176283
050,16,001,Idaho,Ada County,1,0,2,1284,1284,1293,1533,1683,1866,2057,2324,2597,2849
050,16,001,Idaho,Ada County,1,0,3,1185,1185,1204,1308,1400,1425,1491,1589,1665,1763
050,16,001,Idaho,Ada County,1,0,4,2493,2493,2473,2630,2740,2955,3121,3358,3558,3740
050,16,001,Idaho,Ada County,1,0,5,267,267,254,274,268,281,279,285,319,330
050,16,001,Idaho,Ada County,1,0,6,2277,2277,2551,2493,2565,2743,2919,3128,3380,3652
050,16,001,Idaho,Ada County,1,1,1,136694,136694,137421,142095,144901,146801,149624,154836,160269,164544
050,16,001,Idaho,Ada County,1,1,2,1203,1203,1202,1382,1475,1610,1740,1947,2132,2297
050,16,001,Idaho,Ada County,1,1,3,1043,1043,1055,1157,1240,1259,1318,1398,1458,1552
050,16,001,Idaho,Ada County,1,1,4,2434,2434,2415,2565,2672,2882,3042,3266,3448,3620
050,16,001,Idaho,Ada County,1,1,5,236,236,223,243,237,250,248,251,283,291
050,16,001,Idaho,Ada County,1,1,6,2059,2059,2235,2185,2246,2400,2565,2746,2969,3212
050,16,001,Idaho,Ada County,1,2,1,6693,6693,6859,7560,8072,8449,9055,9832,10857,11739
050,16,001,Idaho,Ada County,1,2,2,81,81,91,151,208,256,317,377,465,552
050,16,001,Idaho,Ada County,1,2,3,142,142,149,151,160,166,173,191,207,211
050,16,001,Idaho,Ada County,1,2,4,59,59,58,65,68,73,79,92,110,120
050,16,001,Idaho,Ada County,1,2,5,31,31,31,31,31,31,31,34,36,39
050,16,001,Idaho,Ada County,1,2,6,218,218,316,308,319,343,354,382,411,440
050,16,001,Idaho,Ada County,2,0,1,142843,142843,143630,147963,151278,153298,155977,161882,168119,173067
050,16,001,Idaho,Ada County,2,0,2,779,779,754,989,1168,1327,1517,1754,1990,2238
050,16,001,Idaho,Ada County,2,0,3,959,959,984,1033,1086,1108,1164,1228,1302,1392
050,16,001,Idaho,Ada County,2,0,4,2888,2888,2855,2972,3084,3279,3410,3625,3842,4057
050,16,001,Idaho,Ada County,2,0,5,208,208,209,221,223,229,245,269,291,326
050,16,001,Idaho,Ada County,2,0,6,2334,2334,2669,2510,2650,2788,2933,3208,3455,3709
050,16,001,Idaho,Ada County,2,1,1,137137,137137,137786,141631,144552,146239,148442,153643,158888,163001
050,16,001,Idaho,Ada County,2,1,2,700,700,682,850,972,1080,1206,1375,1511,1669
050,16,001,Idaho,Ada County,2,1,3,829,829,850,898,947,968,1018,1074,1138,1218
050,16,001,Idaho,Ada County,2,1,4,2829,2829,2797,2909,3019,3210,3341,3548,3754,3960
050,16,001,Idaho,Ada County,2,1,5,192,192,190,203,206,211,225,247,268,299
050,16,001,Idaho,Ada County,2,1,6,2081,2081,2336,2184,2293,2426,2538,2793,3010,3233
050,16,001,Idaho,Ada County,2,2,1,5706,5706,5844,6332,6726,7059,7535,8239,9231,10066
050,16,001,Idaho,Ada County,2,2,2,79,79,72,139,196,247,311,379,479,569
050,16,001,Idaho,Ada County,2,2,3,130,130,134,135,139,140,146,154,164,174
050,16,001,Idaho,Ada County,2,2,4,59,59,58,63,65,69,69,77,88,97
050,16,001,Idaho,Ada County,2,2,5,16,16,19,18,17,18,20,22,23,27
050,16,001,Idaho,Ada County,2,2,6,253,253,333,326,357,362,395,415,445,476
050,16,003,Idaho,Adams County,0,0,1,3386,3386,3358,3328,3337,3346,3356,3414,3367,3424
050,16,003,Idaho,Adams County,0,0,2,2,2,2,2,2,2,2,2,2,2
050,16,003,Idaho,Adams County,0,0,3,53,53,56,57,57,57,58,58,58,58
050,16,003,Idaho,Adams County,0,0,4,5,5,5,6,8,9,10,11,11,12
050,16,003,Idaho,Adams County,0,0,5,1,1,11,11,11,10,11,11,11,13
050,16,003,Idaho,Adams County,0,0,6,29,29,28,29,30,30,31,31,31,37
050,16,003,Idaho,Adams County,0,1,1,3341,3341,3312,3272,3254,3261,3266,3321,3274,3322
050,16,003,Idaho,Adams County,0,1,2,2,2,2,2,2,2,2,2,2,2
050,16,003,Idaho,Adams County,0,1,3,47,47,50,51,51,51,52,52,52,52
050,16,003,Idaho,Adams County,0,1,4,5,5,5,6,7,8,9,10,10,11
050,16,003,Idaho,Adams County,0,1,5,1,1,11,11,11,10,11,11,11,13
050,16,003,Idaho,Adams County,0,1,6,26,26,25,26,27,27,28,28,28,34
050,16,003,Idaho,Adams County,0,2,1,45,45,46,56,83,85,90,93,93,102
050,16,003,Idaho,Adams County,0,2,2,0,0,0,0,0,0,0,0,0,0
050,16,003,Idaho,Adams County,0,2,3,6,6,6,6,6,6,6,6,6,6
050,16,003,Idaho,Adams County,0,2,4,0,0,0,0,1,1,1,1,1,1
050,16,003,Idaho,Adams County,0,2,5,0,0,0,0,0,0,0,0,0,0
050,16,003,Idaho,Adams County,0,2,6,3,3,3,3,3,3,3,3,3,3
050,16,003,Idaho,Adams County,1,0,1,1744,1744,1727,1712,1719,1723,1724,1743,1717,1742
050,16,003,Idaho,Adams County,1,0,2,2,2,2,2,2,2,2,2,2,2
050,16,003,Idaho,Adams County,1,0,3,28,28,30,30,30,30,31,31,31,31
050,16,003,Idaho,Adams County,1,0,4,1,1,1,1,2,2,2,2,2,2
050,16,003,Idaho,Adams County,1,0,5,0,0,0,0,0,0,0,0,0,1
050,16,003,Idaho,Adams County,1,0,6,9,9,9,9,9,9,9,9,9,11
050,16,003,Idaho,Adams County,1,1,1,1720,1720,1703,1681,1674,1677,1675,1694,1668,1689
050,16,003,Idaho,Adams County,1,1,2,2,2,2,2,2,2,2,2,2,2
050,16,003,Idaho,Adams County,1,1,3,25,25,27,27,27,27,28,28,28,28
050,16,003,Idaho,Adams County,1,1,4,1,1,1,1,1,1,1,1,1,1
050,16,003,Idaho,Adams County,1,1,5,0,0,0,0,0,0,0,0,0,1
050,16,003,Idaho,Adams County,1,1,6,9,9,9,9,9,9,9,9,9,11
050,16,003,Idaho,Adams County,1,2,1,24,24,24,31,45,46,49,49,49,53
050,16,003,Idaho,Adams County,1,2,2,0,0,0,0,0,0,0,0,0,0
050,16,003,Idaho,Adams County,1,2,3,3,3,3,3,3,3,3,3,3,3
050,16,003,Idaho,Adams County,1,2,4,0,0,0,0,1,1,1,1,1,1
050,16,003,Idaho,Adams County,1,2,5,0,0,0,0,0,0,0,0,0,0
050,16,003,Idaho,Adams County,1,2,6,0,0,0,0,0,0,0,0,0,0
050,16,003,Idaho,Adams County,2,0,1,1642,1642,1631,1616,1618,1623,1632,1671,1650,1682
050,16,003,Idaho,Adams County,2,0,2,0,0,0,0,0,0,0,0,0,0
050,16,003,Idaho,Adams County,2,0,3,25,25,26,27,27,27,27,27,27,27
050,16,003,Idaho,Adams County,2,0,4,4,4,4,5,6,7,8,9,9,10
050,16,003,Idaho,Adams County,2,0,5,1,1,11,11,11,10,11,11,11,12
050,16,003,Idaho,Adams County,2,0,6,20,20,19,20,21,21,22,22,22,26
050,16,003,Idaho,Adams County,2,1,1,1621,1621,1609,1591,1580,1584,1591,1627,1606,1633
050,16,003,Idaho,Adams County,2,1,2,0,0,0,0,0,0,0,0,0,0
050,16,003,Idaho,Adams County,2,1,3,22,22,23,24,24,24,24,24,24,24
050,16,003,Idaho,Adams County,2,1,4,4,4,4,5,6,7,8,9,9,10
050,16,003,Idaho,Adams County,2,1,5,1,1,11,11,11,10,11,11,11,12
050,16,003,Idaho,Adams County,2,1,6,17,17,16,17,18,18,19,19,19,23
050,16,003,Idaho,Adams County,2,2,1,21,21,22,25,38,39,41,44,44,49
050,16,003,Idaho,Adams County,2,2,2,0,0,0,0,0,0,0,0,0,0
050,16,003,Idaho,Adams County,2,2,3,3,3,3,3,3,3,3,3,3,3
050,16,003,Idaho,Adams County,2,2,4,0,0,0,0,0,0,0,0,0,0
050,16,003,Idaho,Adams County,2,2,5,0,0,0,0,0,0,0,0,0,0
050,16,003,Idaho,Adams County,2,2,6,3,3,3,3,3,3,3,3,3,3
050,16,005,Idaho,Bannock County,0,0,1,70904,70904,71005,71905,72266,72315,73035,73337,74040,74329
