"Per capita personal income<sup> 2/</sup>","FIPS","AreaName",1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004
"400","00","United States",698,619,526,399,372,424,474,535,574,526,556,593,718,908,1107,1195,1235,1254,1318,1426,1383,1504,1668,1751,1827,1811,1907,2013,2088,2109,2209,2269,2327,2440,2527,2672,2850,3062,3254,3538,3836,4085,4342,4717,5231,5707,6172,6754,7405,8245,9146,10114,11246,11935,12618,13891,14758,15442,16240,17331,18520,19477,19892,20854,21346,22172,23076,24175,25334,26883,27939,29845,30575,30814,31487,33041
"400","01","Alabama",320,264,221,159,164,207,215,248,265,241,249,279,372,516,655,736,781,748,797,873,828,904,1041,1102,1157,1132,1269,1352,1416,1453,1510,1540,1568,1645,1734,1864,1999,2132,2256,2474,2728,2957,3202,3521,3939,4332,4765,5312,5793,6461,7137,7836,8678,9168,9784,10803,11566,12164,12826,13698,14865,15723,16406,17327,17764,18606,19441,20081,20930,22025,22722,23764,24714,25392,26307,27630
"400","02","Alaska","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)",2399,2822,2584,2508,2303,2280,2461,2334,2494,2645,3062,2931,2970,3086,3385,3554,3814,4075,4319,4769,5263,5600,5956,6823,8148,10683,12125,12405,12501,13219,14866,16569,18538,19174,19503,20321,19807,19357,19907,21628,22804,23161,23786,24538,25050,25504,25805,26759,27560,28100,29867,31704,32316,33015,34085
"400","04","Arizona",597,516,427,320,307,360,413,460,503,476,488,503,635,913,1002,1047,1121,1109,1177,1315,1299,1362,1621,1714,1716,1696,1751,1851,1893,1893,1979,2065,2111,2174,2208,2314,2409,2578,2748,3084,3477,3835,4143,4485,4917,5311,5545,6071,6625,7536,8518,9524,10636,10934,11673,12886,13769,14427,14985,15627,16403,17005,17260,17777,18293,19212,19929,20823,21861,23216,24057,25660,26214,26494,27193,28609
"400","05","Arkansas",305,225,209,153,153,182,204,243,252,227,245,255,337,477,555,681,735,746,731,873,808,842,952,1022,1060,1071,1174,1228,1243,1306,1410,1399,1504,1561,1639,1760,1861,2064,2188,2372,2602,2828,3079,3396,3967,4359,4664,5153,5655,6466,7018,7524,8523,8940,9491,10571,11260,11710,12085,12901,13781,14460,15124,16209,16619,17350,18076,18926,19590,20489,21137,21925,23018,23388,24226,25724
"400","06","California",993,888,751,581,547,603,661,772,796,773,783,845,1013,1285,1548,1582,1582,1662,1684,1756,1739,1874,2081,2209,2252,2230,2383,2500,2582,2599,2743,2826,2881,3005,3102,3275,3413,3656,3874,4201,4529,4810,5034,5454,5944,6552,7129,7825,8570,9580,10753,11951,13175,13763,14556,15994,16956,17668,18549,19599,20585,21638,21750,22492,22635,23203,24161,25312,26490,28374,29828,32464,32877,32807,33389,35172
"400","08","Colorado",630,573,469,354,351,369,442,538,530,503,514,543,646,891,1035,1061,1184,1202,1344,1443,1425,1516,1793,1880,1812,1771,1867,1959,2105,2149,2256,2335,2411,2465,2530,2632,2791,2970,3132,3371,3678,4048,4412,4786,5296,5848,6333,6890,7546,8490,9512,10746,12131,12955,13604,14778,15438,15786,16275,17130,18515,19575,20160,21109,22054,23004,24226,25570,26846,28784,30492,33370,34491,34032,34542,36109
"400","09","Connecticut",1027,923,802,622,586,656,709,808,862,771,838,920,1146,1419,1595,1601,1567,1577,1697,1713,1653,1883,2152,2291,2386,2342,2470,2679,2804,2615,2711,2798,2910,3038,3111,3257,3427,3704,4017,4243,4834,5078,5299,5694,6230,6797,7257,7883,8693,9660,10863,12357,13828,14887,15804,17572,18731,20024,21741,23784,25684,26504,26512,28362,28975,29693,31045,32424,34375,36822,38332,41489,42920,42545,42810,45506
"400","10","Delaware",1031,856,773,589,563,644,702,867,949,794,899,1028,1164,1290,1465,1506,1526,1560,1658,1678,1796,2068,2150,2240,2336,2299,2500,2744,2637,2671,2738,2816,2821,2936,3053,3215,3475,3604,3777,4070,4411,4597,4891,5298,5858,6336,6742,7347,7895,8617,9480,10748,11831,12673,13498,14792,15987,16706,17730,19006,20743,21422,22090,22670,22967,23530,24407,25727,26475,28252,28925,30869,32097,32886,33822,35559
"400","11","District of Columbia",1273,1261,1202,1061,911,933,995,1114,1179,1113,1133,1183,1221,1386,1530,1581,1661,1723,1776,1959,2110,2223,2328,2443,2349,2347,2362,2555,2611,2717,2789,2806,2911,3103,3259,3465,3758,3952,4234,4530,4492,4973,5500,6027,6472,7254,8038,8732,9647,10371,11236,12291,13519,14747,15490,17098,18148,19013,20141,22273,24133,26473,27567,28916,29996,30835,31266,32786,34488,36379,37030,40456,44827,45935,48280,52101
