"Table with row headers in column A and column headers for both sexes in rows 5 through 6, for male in rows 81 through 82, and for female in rows 157 through 158.",,,,,,,,,,,
"Table 10.  Educational Attainment of the Population 25 Years and Over, by Citizenship, Nativity and Period of Entry, Age, Sex, Race, and Hispanic Origin:  2004",,,,,,,,,,,
(Numbers in thousands.  Civilian noninstitutionalized population.),,,,,,,,,,,
(leading dots indicate sub-parts),,,,,,,,,,,
"White alone or in combination
and Both Sexes",Total,Educational Attainment,,,,,,,,,
,,None - 4th grade,5th - 8th grade,9th - 11th grade,High school graduate,Some college no degree,Associate degree,Bachelor's degree,Master's degree,Professional degree,Doctorate degree
25 Years and Over,,,,,,,,,,,
.TOTAL,"156,156","2,275","7,440","12,502","50,168","26,601","13,383","28,584","10,713","2,466","2,024"
..Native,"137,754",721,"4,071","10,015","45,509","24,879","12,433","26,268","9,915","2,182","1,761"
..Foreign Born,"18,402","1,554","3,369","2,487","4,659","1,722",950,"2,316",798,284,263
.NATIVE,,,,,,,,,,,
..Native Stock 1/,"125,467",592,"3,508","8,921","41,760","22,703","11,432","24,041","9,004","1,929","1,577"
..Foreign Stock 2/,"12,286",129,563,"1,094","3,749","2,176","1,001","2,227",911,252,184
.FOREIGN BORN,,,,,,,,,,,
..Naturalized Citizen,"7,211",364,921,710,"2,013",875,484,"1,124",437,167,115
..Not a Citizen,"11,191","1,190","2,447","1,777","2,646",847,466,"1,192",361,117,148
..2000-2003,"2,280",184,419,291,535,193,97,356,123,28,54
..1990-1999,"5,784",515,"1,079",925,"1,402",415,246,798,255,82,66
..1980-1989,"4,321",379,876,650,"1,066",403,233,456,162,56,41
..1970-1979,"2,797",262,519,346,718,287,148,332,106,43,36
..Before 1970,"3,221",215,475,276,938,424,225,374,153,75,66
..Born in U.S.,"137,754",721,"4,071","10,015","45,509","24,879","12,433","26,268","9,915","2,182","1,761"
25 to 44 years,,,,,,,,,,,
.TOTAL,"66,991",787,"2,472","5,199","20,037","11,929","6,444","14,475","4,072",985,590
..Native,"56,605",127,564,"3,442","17,316","10,997","5,936","13,198","3,688",853,484
..Foreign Born,"10,386",659,"1,908","1,757","2,721",932,508,"1,278",384,132,106
.NATIVE,,,,,,,,,,,
..Native Stock 1/,"52,535",120,504,"3,146","16,319","10,113","5,533","12,214","3,405",754,428
..Foreign Stock 2/,"4,070",7,60,296,997,884,403,984,283,99,56
.FOREIGN BORN,,,,,,,,,,,
..Naturalized Citizen,"2,564",72,236,300,725,342,185,483,137,59,25
..Not a Citizen,"7,822",588,"1,672","1,456","1,997",590,323,794,247,73,82
..2000-2003,"1,875",123,359,252,458,155,83,283,100,23,40
..1990-1999,"4,396",318,839,791,"1,126",325,189,560,160,52,38
..1980-1989,"2,769",181,574,510,747,261,137,247,59,36,16
..1970-1979,"1,066",31,113,183,303,142,77,141,50,16,8
..Before 1970,279,6,23,21,86,48,22,48,15,6,5
..Born in U.S.,"56,605",127,564,"3,442","17,316","10,997","5,936","13,198","3,688",853,484
45 to 64 years,,,,,,,,,,,
.TOTAL,"58,650",689,"1,927","3,636","18,720","10,312","5,515","10,689","5,125","1,021","1,017"
..Native,"53,294",187,994,"3,139","17,468","9,738","5,195","9,889","4,827",938,918
..Foreign Born,"5,356",501,933,497,"1,252",574,320,799,298,83,99
.NATIVE,,,,,,,,,,,
..Native Stock 1/,"49,933",159,918,"2,983","16,588","9,097","4,824","9,187","4,454",870,852
..Foreign Stock 2/,"3,361",29,75,156,880,641,371,702,373,68,66
.FOREIGN BORN,,,,,,,,,,,
..Naturalized Citizen,"2,717",94,321,243,739,348,203,468,204,46,50
..Not a Citizen,"2,639",407,612,254,513,226,116,332,94,37,48
..2000-2003,301,36,40,26,65,37,9,56,15,5,11
..1990-1999,"1,104",140,196,107,213,80,49,194,81,23,23
..1980-1989,"1,310",140,238,123,263,127,91,191,94,18,25
..1970-1979,"1,351",134,321,135,331,125,61,164,40,18,22
..Before 1970,"1,291",50,139,106,380,205,110,195,68,19,18
..Born in U.S.,"53,294",187,994,"3,139","17,468","9,738","5,195","9,889","4,827",938,918
65 years and over,,,,,,,,,,,
.TOTAL,"30,514",800,"3,041","3,667","11,410","4,361","1,423","3,420","1,517",459,417
..Native,"27,855",406,"2,514","3,434","10,725","4,144","1,301","3,181","1,400",390,359
