    "","Table 3.--Private Service Transactions",
    "","[Millions of dollars]",
    "","",
    "","",
    "","",
"Line","",
    "","",
   "1","Exports of private services.............................................................................................",
    "","",
   "2","  Travel (table 1, line 6)..............................................................................................",
   "3","  Passenger fares (table 1, line 7).....................................................................................",
   "4","  Other transportation (table 1, line 8)................................................................................",
   "5","    Freight.............................................................................................................",
   "6","    Port services.......................................................................................................",
    "","",
   "7","  Royalties and license fees (table 1, line 9)..........................................................................",
   "8","    Affiliated..........................................................................................................",
   "9","      U.S. parents' receipts............................................................................................",
  "10","      U.S. affiliates' receipts.........................................................................................",
  "11","    Unaffiliated........................................................................................................",
  "12","      Industrial processes/1/...........................................................................................",
  "13","      Other/2/..........................................................................................................",
    "","",
  "14","  Other private services (table 1, line 10).............................................................................."
  "15","    Affiliated services.................................................................................................",
  "16","      U.S. parents' receipts............................................................................................",
  "17","      U.S. affiliates' receipts.........................................................................................",
  "18","    Unaffiliated services...............................................................................................",
  "19","      Education.........................................................................................................",
  "20","      Financial services................................................................................................",
  "21","      Insurance, net....................................................................................................",
  "22","        Premiums received...............................................................................................",
  "23","        Losses paid.....................................................................................................",
  "24","      Telecommunications................................................................................................",
  "25","      Business, professional, and technical services....................................................................",
  "26","      Other unaffiliated services/3/....................................................................................",
    "","",
  "27","Imports of private services.............................................................................................",
    "","",
  "28","  Travel (table 1, line 23).............................................................................................",
  "29","  Passenger fares (table 1, line 24)....................................................................................",
  "30","  Other transportation (table 1, line 25)...............................................................................",
  "31","    Freight.............................................................................................................",
  "32","    Port services.......................................................................................................",
    "","",
  "33","  Royalties and license fees (table 1, line 26).........................................................................",
  "34","    Affiliated..........................................................................................................",
  "35","      U.S. parents' payments............................................................................................",
  "36","      U.S. affiliates' payments.........................................................................................",
  "37","    Unaffiliated........................................................................................................",
  "38","      Industrial processes/1/...........................................................................................",
  "39","      Other/2/..........................................................................................................",
    "","",
  "40","  Other private services (table 1, line 27).............................................................................",
  "41","    Affiliated services.................................................................................................",
  "42","      U.S. parents' payments............................................................................................",
  "43","      U.S. affiliates' payments.........................................................................................",
  "44","    Unaffiliated services...............................................................................................",
  "45","      Education.........................................................................................................",
  "46","      Financial services................................................................................................",
  "47","      Insurance, net....................................................................................................",
  "48","        Premiums paid...................................................................................................",
  "49","        Losses recovered................................................................................................",
  "50","      Telecommunications................................................................................................",
  "51","      Business, professional, and technical services....................................................................",
  "52","      Other unaffiliated services/3/....................................................................................",
    "","",
    "","Memoranda:",
  "53","Balance on goods (table 1, line 71).....................................................................................",
  "54","Balance on private services (line 1 minus line 27)......................................................................",
  "55","Balance on goods and private services (lines 53 and 54).................................................................",
    "",            "",            "",            "",            "",            "",            "",            "",            "",
    "",            "",            "",            "",            "",            "",            "",            "",            "",
    "",            "",            "",            "",            "",            "",            "",            "",            "",
    "",            "",            "",            "",            "",            "",            "",            "",            "",
    "",            "",            "",            "",         "NSA",         "NSA",         "NSA",         "NSA",         "NSA",
"Line",        "1998",        "1999",        "2000",      "1999:I",     "1999:II",    "1999:III",     "1999:IV",      "2000:I",
    "",            "",            "",            "",            "",            "",            "",            "",            "",
   "1",        243902,        255995,        278570,         60153,         61635,         68409,         65798,         66265,
    "",            "",            "",            "",            "",            "",            "",            "",            "",
   "2",         71286,         74731,         82042,         15813,         18542,         21820,         18556,         17892,
   "3",         20098,         19785,         20745,          4466,          4756,          5760,          4803,          4627,
   "4",         25604,         26916,         30185,          6161,          6667,          7054,          7034,          7035,
   "5",         11048,         11560,         13236,          2694,          2815,          2883,          3169,          3187,
   "6",         14557,         15356,         16950,          3467,          3852,          4170,          3865,          3848,
    "",            "",            "",            "",            "",            "",            "",            "",            "",
   "7",         35626,         36420,         38030,          8887,          8831,          8966,          9736,          9099,
   "8",         26313,         25905,         26621,          6368,          6231,          6297,          7009,          6324,
   "9",         24362,         24265,         24444,          5912,          5849,          5886,          6618,          5903,
  "10",          1951,          1640,          2177,           456,           382,           411,           391,           421,
  "11",          9314,         10515,         11409,          2519,          2600,          2669,          2727,          2775,
  "12",          3500,          3987,          4421,           943,           981,          1016,          1047,          1072,
  "13",          5814,          6528,          6987,          1577,          1619,          1653,          1680,          1702,
    "",            "",            "",            "",            "",            "",            "",            "",            "",
  "14",         91288,         98143,        107568,         24826,         22839,         24809,         25669,         27612,
  "15",         28176,         28969,         31628,          7029,          6772,          6965,          8203,          7454,
  "16",         18135,         18340,         19604,          4344,          4336,          4481,          5179,          4621,
  "17",         10041,         10629,         12024,          2685,          2436,          2484,          3024,          2833,
  "18",         63112,         69174,         75940,         17797,         16067,         17844,         17466,         20158,
  "19",          9034,          9604,         10287,          3862,          1206,          2555,          1981,          4103,
  "20",         11327,         14303,         17042,          3030,          3614,          3762,          3897,          4224,
  "21",          2224,          1299,          2412,           342,           289,           300,           369,           480,
  "22",          7278,          7282,          8898,          1778,          1773,          1818,          1913,          2047,
  "23",          5054,          5983,          6486,          1437,          1485,          1518,          1544,          1568,
  "24",          5567,          3734,          3843,           981,           971,           918,           864,           988,
  "25",         22676,         27114,         28026,          6494,          6791,          6913,          6916,          6961,
  "26",         12284,         13120,         14331,          3088,          3197,          3397,          3438,          3403,
    "",            "",            "",            "",            "",            "",            "",            "",            "",
  "27",        167376,        173049,        200585,         38126,         44164,         47523,         43236,         43950,
    "",            "",            "",            "",            "",            "",            "",            "",            "",
