"ST","REG","TBL","LINE","1stYr","State Name","1929","1930","1931","1932","1933","1934","1935","1936","1937","1938","1939","1940","1941","1942","1943","1944","1945","1946","1947","1948","1949","1950","1951","1952","1953","1954","1955","1956","1957","  DISCL"
"00","0","Z","030","1929","United States [00] 10/",700,620,527,400,373,425,474,536,576,527,557,595,719,911,1108,1196,1237,1260,1327,1435,1390,1510,1672,1756,1831,1815,1911,2016,2092,"00000000000000000000000000000"
"01","5","Z","030","1929","Alabama [01]",323,267,224,162,166,211,217,251,267,244,252,281,375,518,658,738,784,754,805,881,833,909,1045,1106,1161,1139,1273,1356,1421,"00000000000000000000000000000"
"02","8","Z","030","1929","Alaska [02] 10/","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)","(N)",2400,2823,2584,2509,2304,2280,2460,2332,"99999999999999999999900000000"
"04","6","Z","030","1929","Arizona [04]",600,520,429,321,308,362,416,462,504,478,490,505,638,917,1004,1050,1124,1117,1186,1324,1305,1367,1623,1716,1716,1696,1752,1850,1893,"00000000000000000000000000000"
"05","5","Z","030","1929","Arkansas [05]",310,228,215,157,157,187,207,247,256,231,249,260,342,481,559,687,740,756,741,886,813,847,957,1027,1066,1074,1176,1230,1244,"00000000000000000000000000000"
"06","8","Z","030","1929","California [06]",991,887,749,580,546,603,660,771,795,771,781,844,1013,1286,1549,1583,1583,1671,1693,1763,1744,1877,2080,2207,2249,2227,2379,2495,2579,"00000000000000000000000000000"
"08","7","Z","030","1929","Colorado [08]",634,578,471,354,353,368,444,542,532,506,516,545,649,895,1039,1065,1189,1211,1359,1454,1430,1521,1796,1880,1813,1773,1869,1960,2104,"00000000000000000000000000000"
"09","1","Z","030","1929","Connecticut [09]",1024,921,801,620,583,653,706,806,860,769,836,918,1145,1418,1593,1599,1565,1580,1702,1720,1663,1891,2158,2298,2393,2350,2477,2684,2810,"00000000000000000000000000000"
"10","2","Z","030","1929","Delaware [10]",1032,857,775,590,564,645,701,868,949,795,899,1027,1164,1291,1464,1504,1526,1565,1664,1685,1805,2075,2155,2244,2341,2306,2507,2749,2645,"00000000000000000000000000000"
"11","2","Z","030","1929","District of Columbia [11]",1269,1256,1196,1054,903,925,985,1105,1172,1106,1127,1178,1217,1384,1526,1577,1656,1725,1780,1967,2118,2228,2332,2445,2350,2350,2365,2558,2615,"00000000000000000000000000000"
"12","5","Z","030","1929","Florida [12]",518,470,398,319,288,348,376,450,487,460,495,522,609,787,1009,1114,1174,1169,1167,1201,1208,1304,1388,1474,1567,1562,1673,1791,1836,"00000000000000000000000000000"
"13","5","Z","030","1929","Georgia [13]",347,307,256,200,204,244,268,302,313,290,309,337,419,567,725,831,879,845,887,988,969,1065,1204,1280,1326,1302,1423,1499,1523,"00000000000000000000000000000"
